provider,model,prompt_id,prompt,output,input_tokens,output_tokens,latency_s,output_length,manual_score
gemini,gemini,1,Generate one interview question about building a Random Forest classifier.,"ERROR: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",0,0,0,0,1
gemini,gemini-3.5-flash,2,Generate one interview question about deploying ML models on Android devices.,,13,20,4.105,92,1
gemini,gemini-3.5-flash,3,Generate one interview question about reducing false negatives in classification.,Here is a scenario-based interview question designed for a Data Science or Machine Learning Engineer role:,12,20,4.358,106,1
gemini,gemini-3.5-flash,4,Generate one interview question about feature engineering for behavioral data.,"Here is a highly relevant, scenario-based interview question for a Data Scientist or Machine Learning",12,18,4.477,101,1
gemini,gemini-3.5-flash,5,Generate one interview question about Flask REST API design for ML backends.,"**Question:**

""When deploying a large Machine Learning model (e.g., a",15,19,4.148,70,1
gemini,gemini-3.5-flash,6,Generate one ML system design interview question about real-time inference.,"Here is a highly realistic, industry-standard ML system design interview question focused on real-time inference",14,20,3.88,112,1
gemini,gemini-3.5-flash,7,Generate one interview question about choosing between RAG and fine-tuning.,"**""Imagine you are building an AI assistant for a financial services firm. The assistant needs to draft",15,20,62.587,103,2
gemini,gemini-3.5-flash,8,Generate one interview question about monitoring ML models in production.,"Here is a high-quality, scenario-based interview question for a Machine Learning Engineer or",12,18,63.284,92,1
gemini,gemini-3.5-flash,9,Generate one interview question about handling class imbalance in training data.,"Here is a highly effective, scenario-based interview question for a Data Science or Machine Learning role:",13,20,49.322,106,1
gemini,gemini-3.5-flash,10,Generate one interview question about latency vs accuracy trade-offs.,**Scenario:** You are designing a real-time fraud detection system for a credit card processor.,13,19,53.987,95,2
gemini,gemini-3.5-flash,11,Generate one interview question about transformer attention mechanisms.,"**Question:**

In the formula for Scaled Dot-Product Attention:

$$\text{Attention",10,20,4.194,82,1
gemini,gemini-3.5-flash,12,Generate one interview question about tokenization strategies for LLMs.,Here is a high-quality interview question for a Senior Machine Learning / NLP Engineer role,13,17,24.268,91,2
gemini,gemini-3.5-flash,13,Generate one interview question about overfitting and regularization.,"Here is a high-quality interview question for a Data Science or Machine Learning role:

**Question",10,20,4.132,98,2
gemini,gemini-3.5-flash,14,Generate one interview question about transfer learning vs training from scratch.,Here is a high-quality interview question designed for a Machine Learning or Deep Learning Engineer role:,13,20,4.235,105,3
gemini,gemini-3.5-flash,15,Generate one interview question about gradient descent optimization.,"**Question:**

""In deep learning, we often encounter pathological curvature, such as saddle",10,18,4.754,91,3
gemini,gemini-3.5-flash,16,Generate one behavioral interview question about handling a failed ML experiment.,"**""Tell me about a time when you invested significant time and resources into a machine",13,17,46.49,87,4
gemini,gemini-3.5-flash,17,Generate one behavioral interview question about explaining ML results to non-technical stakeholders.,"""Tell me about a time when you had to explain the results of a complex machine",16,17,3.996,78,1
gemini,gemini-3.5-flash,18,Generate one behavioral interview question about prioritizing ML tasks under deadlines.,"**""Tell me about a time when you were facing a tight deadline on a machine learning project",13,19,3.859,91,1
gemini,gemini-3.5-flash,19,Generate one behavioral interview question about learning a new ML framework quickly.,"Here is a behavioral interview question tailored for this scenario:

> **""Describe a time when",14,19,3.704,94,2
gemini,gemini,20,Generate one behavioral interview question about collaborating with data engineers.,"ERROR: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3.5-flash\nPlease retry in 13.240803872s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '13s'}]}}",0,0,0,0,1
llama,llama-3.3-70b-versatile,1,Generate one interview question about building a Random Forest classifier.,"**Interview Question:** 

How would you tune the hyperparameters of a Random Forest classifier, such as the number of decision trees, the maximum depth of each tree, and the number of features to consider at each split, to optimize its performance on a given classification problem, and what metrics would you use to evaluate the model's performance during the tuning process?",46,72,0.821,376,5
llama,llama-3.3-70b-versatile,2,Generate one interview question about deploying ML models on Android devices.,"Here's a potential interview question:

**Question:** What are some key considerations when deploying a machine learning (ML) model on an Android device, and how would you optimize the model's performance and memory usage to ensure a seamless user experience?",47,49,0.465,259,5
llama,llama-3.3-70b-versatile,3,Generate one interview question about reducing false negatives in classification.,"What strategies would you employ to reduce false negatives in a classification model, particularly in a scenario where the cost of a false negative is significantly higher than the cost of a false positive, such as in medical diagnosis or fraud detection?",46,46,0.366,255,5
llama,llama-3.3-70b-versatile,4,Generate one interview question about feature engineering for behavioral data.,"Here's a potential interview question about feature engineering for behavioral data:

**Question:** ""Suppose you're working on a project to predict customer churn for an e-commerce platform, and you have access to a dataset containing user interaction logs, including clickstream data, search queries, and purchase history. What features would you engineer from this behavioral data to improve the accuracy of your churn prediction model, and how would you handle potential issues like sparse data, high dimensionality, and temporal correlations?""",46,98,0.738,547,5
llama,llama-3.3-70b-versatile,5,Generate one interview question about Flask REST API design for ML backends.,"**Interview Question:**

Design a Flask REST API for a machine learning model that predicts house prices based on features like number of bedrooms, square footage, and location. The API should have endpoints for training the model, making predictions, and retrieving model performance metrics. How would you structure your API, and what considerations would you take into account for scalability, security, and data validation? 

**Example areas to cover in your response:**

* API endpoint design (e.g., `/train`, `/predict`, `/metrics`)
* Request and response data formats (e.g., JSON, CSV)
* Data validation and error handling
* Model deployment and updating strategies
* Security measures (e.g., authentication, authorization)
* Scalability considerations (e.g., load balancing, containerization)",49,158,0.778,800,5
